conductivity,thickness
21270720.99,3.07E-05
18651512.97,4.48E-05
82050192.41,9.38E-05
41060955.68,5.93E-05
18711597.76,9.64E-05
34312621.57,2.50E-06
13377695.59,5.84E-05
41648648.45,4.19E-05
82199925.61,1.99E-05
49105517.39,1.77E-05
56417931.7,3.41E-05
92306823.07,6.85E-05
50956682.99,3.38E-05
8748959.714,6.59E-05
4099940.091,9.17E-05
92850525.53,1.27E-05
83567197.06,4.71E-05
42252716.51,1.72E-05
35311138.34,8.45E-05
67410356.67,2.77E-05
80138506.79,1.85E-05
66118623.63,2.65E-05
12012449.6,6.10E-05
52979754.95,4.88E-05
16840555.21,2.81E-05
55269535.08,3.93E-05
58378461.16,2.11E-05
88176122.68,5.49E-05
93756039.23,8.09E-06
42716546.21,2.02E-05
49452326.42,6.46E-05
14392967.27,7.10E-05
53251331.42,9.05E-05
39916317.99,6.17E-05
82612222.82,1.65E-05
310712.7241,7.06E-06
63353182.42,5.85E-05
96341140.64,7.82E-06
36752663.15,9.95E-06
70458786.46,9.74E-05
18211323.1,1.23E-05
32358064.78,3.97E-05
90014416.07,5.34E-05
39009592.98,4.36E-05
20165895.38,9.03E-05
32319976.18,3.25E-06
85468285.66,5.59E-05
70062578.36,5.28E-05
19442318.58,8.92E-05
62245814.68,9.68E-05
43009462.56,9.96E-05
49149011.62,4.63E-05
2566045.628,6.63E-05
96505765.33,9.97E-06
26677506.3,4.74E-06
83009795.09,2.16E-05
19555023.29,1.21E-05
17828339.66,9.93E-05
95894504.16,7.05E-05
71547312.95,3.74E-05
3115562.313,2.90E-05
47057683.35,4.26E-05
39484429.26,1.47E-05
2854516.373,1.59E-06
64946940.08,5.21E-06
24275666.74,1.12E-05
6068939.184,4.92E-05
85973767.22,5.54E-05
13278708.6,6.64E-05
86986957.39,9.32E-05
58983808.45,2.70E-05
13267545.37,9.25E-05
11449406.12,7.12E-05
462451.1478,5.89E-05
21476622.49,1.06E-05
11890672.5,5.76E-05
66464073.32,6.57E-05
48374645.49,4.12E-05
84409904.47,9.26E-05
43534193.51,2.14E-05
57394405.1,7.86E-05
10886844.61,9.85E-05
71890967.01,8.40E-05
42026270.93,7.01E-05
53341913.69,5.92E-05
13418230.1,3.53E-05
88600593.41,9.96E-06
90092115.52,3.71E-05
20284863.91,5.54E-05
1142176.99,8.41E-05
2922307.809,1.99E-06
16210366.32,4.92E-05
96707436.03,9.79E-05
19778304.4,2.07E-05
84109811.57,8.40E-05
67670326.38,6.89E-05
34116122.25,5.87E-06
47788627.26,9.42E-05
40983474.62,2.57E-05
44942087.1,9.29E-06
49321694.94,5.42E-05
75737107.25,9.98E-05
95605637.81,5.59E-05
84518157.74,2.97E-06
54230058.33,1.50E-05
67797436.19,1.01E-05
78698653.08,8.15E-05
46691555.07,5.86E-05
9472737.242,4.50E-05
47327339.19,2.39E-05
88283033.63,2.25E-05
67234372.67,5.64E-05
94274431.18,7.53E-05
83612364.97,8.61E-05
7305652.392,2.43E-05
1430535.909,2.37E-05
33477334.35,7.65E-05
57516114.84,1.37E-05
43742146.37,7.92E-05
87628538.69,6.69E-05
57632538.94,1.23E-05
27625832.21,2.71E-05
70720192.87,3.79E-05
21130547.77,3.18E-05
37076599.86,7.78E-05
88495353.17,9.18E-05
67190224.71,8.38E-05
46590864.67,2.08E-05
75601434.37,1.52E-05
33731719.87,7.22E-06
32476565.45,1.32E-05
26236070.57,4.26E-06
82676652.49,9.55E-06
49211258.9,8.40E-05
69289468.82,8.97E-05
18790700.57,6.35E-05
30358782.35,8.03E-05
94833067.58,8.77E-05
38184942.03,4.48E-05
78663420.69,1.45E-05
8028691.492,5.66E-06
69901628.27,6.03E-05
41885825.82,6.61E-05
20719662.81,4.45E-06
95586345.48,2.74E-05
42723689.33,4.41E-05
27873325.25,9.37E-05
93719080.09,9.43E-05
87254027.67,2.44E-05
63810980.43,7.28E-05
37173739.52,9.03E-05
64957445.67,5.16E-05
17251394.64,5.38E-05
17626822.64,9.65E-05
23809705.61,2.45E-05
15801850.88,2.03E-05
26689929.05,9.16E-05
28703872.44,3.22E-05
83013170.29,1.80E-05
42414435.91,2.56E-05
20097533.27,9.02E-05
36298249.27,3.04E-05
61911891.41,5.85E-05
73048636.55,4.79E-05
79182091.65,6.93E-05
88546634,5.15E-05
1911346.396,5.04E-06
83738002.2,1.19E-05
96253599.23,6.17E-05
3736467.066,5.19E-05
37268638.26,3.82E-05
87154167.92,8.50E-05
67599744.86,9.83E-05
55355587.03,4.59E-05
39815028.39,2.19E-05
85193581.68,2.27E-05
42591233.25,9.98E-05
20448002,4.61E-05
23694498.51,2.89E-05
96447128.62,6.89E-05
6807180.316,4.32E-06
55060267.09,8.56E-05
19016852.06,6.04E-05
85847441.46,9.99E-05
15789012.1,2.43E-05
51384736.68,6.22E-05
4560207.864,3.96E-05
6380589.82,9.85E-05
76146257.68,5.38E-06
29303288.02,3.57E-05
17788087.43,7.85E-05
14597224.13,4.12E-05
60079948.03,8.55E-06
20137195.04,6.16E-05
41184502.94,3.36E-05
63934682.16,4.08E-05
7145648.124,3.50E-05
30235558.94,3.38E-05
37331875.69,5.38E-05
46394293.53,8.14E-06
57733396.16,8.12E-05
5568908.095,8.16E-05
34229439.85,6.51E-05
76016536.47,7.39E-05
99642092.56,7.45E-05
53191456.19,3.29E-05
57511871.48,8.82E-05
86253884.8,1.28E-05
96202988.12,9.39E-05
95184896.05,7.64E-05
914043.7815,3.77E-05
1881393.556,3.14E-05
85086892.76,4.15E-05
5378716.069,7.81E-05
60975214.99,3.08E-05
2806441.713,5.66E-05
39685511.06,7.21E-05
7215984.366,3.91E-05
59248897.37,9.55E-05
39844421.02,5.49E-05
19494881.88,8.83E-05
74215604.97,7.23E-05
18535122.38,1.20E-05
56834238.38,1.43E-05
42775713.15,9.54E-05
68769640.02,7.44E-05
6567199.063,7.14E-05
33500686.81,7.66E-05
8412933.623,6.90E-05
4314437.682,3.82E-06
93376680.2,6.17E-05
70907850.11,5.63E-05
76735036.3,9.01E-05
24498456.45,8.83E-05
96512442.29,1.34E-05
40718732.28,6.80E-05
56437616.03,8.82E-05
97114989.19,6.55E-05
99622344.2,8.32E-05
8836390.209,5.64E-05
82883386.72,5.70E-05
84157060.58,3.23E-05
13022255.6,3.14E-05
84454375.98,6.03E-05
20635591.01,6.53E-05
30089594.11,6.28E-05
80118995.26,7.30E-06
8337284.525,3.30E-05
56834596.56,7.91E-05
51362763.15,3.73E-05
7372404.967,1.10E-05
43857262.9,8.70E-05
16612581.19,5.89E-05
12303064.06,1.82E-05
20297270.9,3.38E-05
12777214.28,2.54E-05
85408201.96,1.07E-05
50999085.65,4.96E-06
445393.6634,8.79E-05
48474030.4,5.04E-05
91930966.97,7.32E-05
23516861.49,1.03E-05
17075892.69,1.46E-05
68613180.18,8.90E-05
17184419.19,9.18E-05
33015051.5,3.00E-05
76628296.62,4.04E-06
85036180.37,1.48E-05
14074160.69,8.30E-06
90211365.86,7.12E-05
74768311.96,2.91E-05
78757331.14,9.33E-05
85924951.36,2.39E-05
75433739.88,1.62E-05
14772086.46,1.92E-06
56923524.51,4.21E-05
75905020.82,4.61E-05
89042199.65,1.54E-05
76385563.8,2.14E-05
98503857.55,9.92E-05
22323932.55,3.52E-05
53539021.18,8.85E-05
73836195.06,7.46E-06
53895378,9.36E-05
63130817.26,6.83E-05
74980542.16,4.96E-05
91744363.84,6.63E-05
84352271.54,1.61E-05
33657652.48,3.61E-05
52047470.98,8.26E-05
49216607.12,8.17E-05
94653297.29,2.99E-05
60232268.07,1.07E-05
23501211.37,2.65E-06
96095904.4,2.21E-05
89319755.55,4.93E-05
9195715.477,6.73E-05
73786842.43,5.58E-05
86668584.67,6.96E-05
4942938.536,5.41E-05
23933472.43,1.90E-05
90852920.55,5.19E-05
53566632.39,1.60E-05
30780022.19,2.65E-05
41431777.05,8.78E-05
1838287.148,5.32E-06
86612898.15,9.57E-05
95632693.04,5.60E-05
5921626.94,8.27E-05
35098694.21,8.47E-05
23139872.44,9.76E-06
44331511.45,8.21E-05
80884004.58,7.49E-05
93524881.53,5.14E-05
55371057.78,6.47E-05
21026443.55,4.00E-05
9319573.456,2.97E-06
53763571.21,7.76E-05
45236720.22,4.08E-05
45754071.47,9.17E-05
43495217.77,9.56E-05
94752848.9,7.87E-05
469565.2239,3.21E-05
97753191.96,8.82E-05
74808352.77,3.25E-05
22300817.1,4.49E-05
30162917.59,9.41E-05
57213889.46,2.72E-05
6482843.923,5.61E-05
70887749.87,8.81E-05
48125110.03,3.14E-05
35738581.3,4.86E-05
33092473.99,3.05E-06
10668554.74,7.22E-05
62019172.7,9.72E-05
34263799.18,6.97E-05
23643361.59,3.66E-06
81887379.8,7.77E-05
69190398.73,5.10E-06
19947234.94,7.61E-05
13557073.46,8.06E-05
40576981.82,5.12E-05
37966570.28,3.66E-05
94562499.04,1.97E-06
52658603.12,6.45E-05
71261132.22,6.60E-05
58376838.02,2.74E-05
65810410.61,4.18E-05
87431095.6,2.85E-05
66664728.95,3.27E-05
56884939.35,6.01E-05
34326152.67,6.32E-05
36462416.11,8.25E-05
67177488.52,1.45E-05
60129182.01,7.36E-05
22042249.05,3.85E-05
27372066.83,1.46E-06
16677654.58,3.62E-06
88459660.16,1.26E-05
82199875.95,9.91E-05
80905754.5,2.64E-05
14603717.86,6.60E-05
80732833.07,8.93E-05
46117538.66,5.16E-05
63662274.58,1.40E-05
32253714.79,6.77E-05
19405873.17,3.82E-05
36395557.47,9.73E-05
96304269.1,6.07E-05
32353952.4,6.60E-05
81856873.42,4.84E-05
74040450.73,4.53E-06
58271827.07,3.60E-05
39999201.29,2.64E-05
91018267.84,4.00E-05
78265062.03,9.37E-05
19051436.79,7.61E-05
61469941.5,8.96E-05
18543058.66,2.38E-05
71465749.47,9.03E-05
27919517.33,3.94E-05
89948657.94,5.97E-05
1419311.275,6.27E-05
11770248.56,2.84E-05
89761131.88,1.66E-05
93984765.46,4.44E-05
3601909.106,1.79E-05
49333579.08,3.68E-05
20801483.02,5.91E-05
37918625.24,9.13E-05
52935335.39,1.62E-06
8903050.902,6.95E-05
5387136.437,7.71E-05
63155254.84,8.83E-06
81299937.94,5.45E-05
79158629.27,6.32E-05
53698369.97,6.20E-06
97876092.53,1.81E-05
974709.1961,7.50E-05
46340793.88,3.54E-05
35637309.75,9.96E-05
8982060.561,2.76E-05
18505265.23,8.57E-05
50870680.63,8.87E-05
41142616.36,5.40E-05
64099731.86,7.38E-05
52258659.27,3.96E-05
60663902.45,9.10E-05
91137430.91,8.99E-06
34006121.21,8.38E-05
80100274.15,2.10E-05
33846454.96,2.21E-05
9793426.29,9.22E-05
8857283.039,8.03E-05
23447196.71,4.04E-05
15933713.15,9.87E-05
25360940.61,7.92E-05
36056369.77,9.55E-05
94617310.69,1.80E-05
13070764.52,1.04E-05
48652795.8,4.59E-06
41086783.64,7.05E-05
24677080.78,1.54E-05
58561344.87,2.29E-05
80097213.34,5.02E-05
60893721.01,4.87E-05
64731875.39,7.08E-05
379713.4484,6.32E-05
9441556.941,4.22E-05
90892680.53,7.67E-05
94661446.2,4.00E-05
48756180.55,1.56E-05
66251306.93,6.51E-05
58024856.14,6.53E-05
91446252.64,7.54E-05
67612124.43,7.07E-05
29041055.8,1.46E-05
42086423.55,3.33E-05
65279280.3,2.42E-05
31676436.52,6.55E-05
51683565.98,2.78E-05
94430336.73,8.27E-05
9262076.178,9.81E-05
99503703.56,4.77E-05
19051284.54,3.62E-05
3911462.179,3.55E-05
22414588.45,8.67E-05
88567641.47,3.40E-05
38394279.55,2.95E-05
6954552.453,7.64E-05
24901900.98,7.22E-05
33573312.23,1.38E-05
93815834.9,8.00E-05
51399405.24,2.13E-05
19232104.7,6.25E-05
33451189.64,9.17E-05
85788768.1,8.07E-05
55056506.25,7.45E-05
4749299.37,6.16E-05
10329999.43,5.19E-05
72897981.63,8.75E-05
13173714.31,3.47E-05
98147241.01,7.20E-05
62205689.11,5.14E-05
4586505.443,2.97E-05
30900392.43,3.51E-05
7589951.585,9.65E-05
21849911.93,1.60E-05
32249386.62,6.95E-05
38393546.85,6.95E-05
30059045.75,8.79E-05
70733022.44,8.29E-05
54054378.11,3.98E-05
11251855.97,9.67E-05
70726030.63,9.61E-05
11034824.19,7.45E-05
49549935.96,3.03E-05
93441204.93,1.84E-05
77346637.45,6.71E-06
21125984.24,9.60E-05
10892209.86,8.52E-05
35419324.8,4.81E-05
53798782.41,6.13E-05
70416648.67,9.78E-05
30388135.25,9.98E-05
11453421.22,3.61E-05
48764368.31,4.87E-05
41498512.15,9.27E-05
29117736.89,5.77E-05
95783675.64,6.20E-05
20541940.35,1.25E-05
93079418.84,9.01E-06
87852039.22,8.65E-05
8989206.913,7.47E-05
29906624.43,2.21E-06
71820318.82,2.72E-05
99246733.58,2.64E-05
83689544.83,9.56E-05
87028658.9,6.11E-05
55093488.81,9.02E-05
94508866.86,4.58E-05
2932195.299,4.92E-05
22564460.41,1.79E-05
86176424.99,4.61E-05
88289744.85,7.99E-05
68598163.09,2.67E-05
71253884.6,8.90E-05
68831600.67,9.98E-05
17893183.59,2.98E-05
32056269.93,4.56E-05
46634533.4,9.25E-05
44305244.47,4.15E-05
1622820.358,8.63E-05
11548294.06,6.54E-05
6322268.305,3.74E-05
4864650.687,9.59E-05
98854366.95,3.18E-05
65814244.65,6.18E-05
52704594.29,5.98E-05
76098046.11,5.82E-05
54026960.31,7.45E-05
40590142.31,7.81E-05
10727435.29,6.41E-05
12260080.28,1.82E-05
14078131.47,4.85E-06
76366036.81,1.05E-05
489500.5324,9.67E-05
69300445.97,7.76E-05
51995739.61,7.14E-05
67311728.23,6.32E-05
53988490.96,7.23E-05
16662118.53,4.57E-05
36823857.02,1.68E-05
50314998.44,8.07E-05
24910068.24,1.17E-05
34855061.36,7.64E-05
61364346.57,3.99E-06
35498703.9,5.46E-05
34391273.27,9.97E-05
7701703.237,9.72E-05
18309686.5,2.37E-06
73468372.69,3.58E-05
19938109.82,4.94E-05
23150414.96,6.42E-06
82279931.87,6.50E-05
17524885.98,7.21E-05
49600305.7,7.19E-05
36684277.66,7.07E-05
30723331.86,4.58E-05
74622991.26,9.42E-05
40570094.25,4.19E-05
35960628.37,6.31E-05
57370875.73,3.45E-05
2962720.497,1.97E-05
29229205.08,5.79E-05
19169118.43,6.34E-05
78890829.29,5.04E-05
6945612.101,7.81E-05
14379876.95,4.90E-05
18453322.13,5.50E-05
96477376.02,9.41E-05
33459337.73,2.90E-05
67417318.99,8.59E-05
90095655.78,3.67E-05
15095497.88,8.54E-05
20936540.89,3.93E-06
61744316.55,7.61E-05
99392729.53,1.77E-05
93111742.54,7.62E-05
48456843.7,3.49E-05
26873906.11,3.61E-05
44749297.73,7.96E-06
44499137.64,7.81E-05
58191483.96,9.09E-05
18876775.37,8.78E-05
47516437.48,2.18E-05
61424610.98,5.66E-05
93748443.34,6.89E-05
32747784.57,5.12E-05
60120305.09,2.37E-05
2125016.497,6.94E-05
9321814.188,4.57E-05
49017325.72,6.01E-05
39776608.24,9.50E-05
11180836.71,5.27E-05
14553439.61,7.90E-05
32315977.08,6.70E-05
69450073.9,2.69E-06
75207778.77,1.88E-05
26877515.45,6.87E-05
22193335.8,7.05E-05
36427057.82,4.87E-05
68604648.21,9.64E-05
62010961.82,7.22E-05
9561948.665,8.65E-05
97725424.75,3.22E-05
39010610.86,8.76E-05
80299197.87,2.84E-05
90507535.22,7.14E-05
99157579.33,4.33E-05
30888390.24,7.20E-05
94716604.03,7.19E-05
27897328.2,3.95E-06
96753366.28,2.97E-05
8764719.03,2.36E-05
27328300.43,5.00E-05
32904056.77,7.54E-05
38247999.72,7.71E-05
87363980.1,9.33E-05
1489370.298,8.15E-05
82695970.23,8.30E-05
60315640.52,9.97E-05
8198614.688,6.21E-05
55995871.74,3.80E-05
17183933.93,5.58E-05
23730203.63,6.16E-05
65076878.42,3.28E-05
24436535.85,5.29E-05
51900522.85,5.31E-05
22516897.42,8.18E-05
39020694.48,9.33E-05
50629608.17,2.34E-05
28246746.94,8.48E-05
62493291.79,3.61E-05
93605301.41,6.83E-05
44670484.71,6.59E-05
12226550.84,8.03E-06
3472539.291,9.58E-05
25810513.7,9.40E-05
46198251.42,1.36E-05
92131067.98,4.13E-06
4552178.223,3.98E-05
78896649.52,1.23E-05
62322907,8.02E-05
28305580.52,5.17E-05
74316123.95,8.23E-05
43491217.67,2.94E-05
6762312.874,4.66E-06
33383939.66,7.08E-05
24868394.36,8.67E-05
27633628.4,8.12E-05
23842827.48,9.89E-05
4892335.332,7.69E-05
97466648.88,2.28E-06
66319208.89,2.81E-05
95542676.72,3.51E-05
45050414.92,5.63E-05
33438622.71,8.62E-05
88326985.75,7.71E-05
46964434.39,5.17E-05
7742615.51,4.83E-05
96659085.63,8.87E-05
34668259.12,5.49E-05
42085744.73,6.30E-05
7437359.265,1.95E-05
96047100.64,8.93E-05
33916043.19,9.18E-05
5370725.306,4.08E-06
52682366.75,3.34E-06
32748944.52,6.57E-05
87425332.24,2.07E-05
48962112.57,2.15E-05
11935293.14,5.35E-05
75082383.7,1.78E-05
35343404.52,1.83E-05
8628381.797,8.27E-05
87280930.23,4.48E-05
61624559.18,5.81E-05
56265935.92,5.51E-05
50185864.36,3.47E-05
48979398.75,9.95E-05
42725746.7,8.38E-05
8196715.444,5.68E-05
77517350.29,8.96E-05
70163604.97,6.75E-05
86140849.3,2.09E-05
88449188.6,5.40E-05
71349472.08,5.78E-05
44302984.67,1.43E-05
89609944.41,4.00E-05
47887462.6,8.93E-05
18877907.54,1.86E-05
743461.3953,8.05E-05
8855141.77,6.64E-05
80157375.92,4.12E-05
51516858.51,4.66E-05
64342971.59,1.90E-05
39917168.46,1.34E-05
71694479.13,5.52E-05
86207186.84,1.34E-05
11077407.99,4.86E-05
25891232.76,7.23E-06
20777148.2,8.81E-05
69555041.33,4.96E-05
48224644.29,4.29E-05
38935652.06,3.92E-05
54087609.19,5.10E-05
24925351.42,2.15E-05
8447319.348,5.27E-06
58834174.95,5.62E-05
126191.1761,6.90E-05
17241102.14,7.48E-05
69230052.87,5.68E-05
32247078.35,5.72E-06
46404456.96,3.91E-05
32015625.05,1.60E-05
41131605.38,9.43E-05
50175489.21,8.10E-05
76539507.02,3.89E-05
86315792.47,2.19E-05
4081484.385,3.19E-05
17084709.88,7.89E-05
50059246.22,4.83E-06
83047102.01,2.16E-05
6723650.571,8.21E-05
65355841.46,1.60E-05
47609783.64,7.29E-05
87306982.26,9.79E-05
99297520.73,6.20E-05
87842139.21,6.94E-05
98266677.66,4.48E-05
63571339.4,5.79E-05
29828813.75,8.08E-05
2567362.37,6.62E-05
66168965.7,3.52E-05
51960793.75,4.73E-05
86489543.92,1.01E-05
47104720.94,6.94E-05
78025929.62,2.68E-05
6174480.584,5.50E-05
52127265.9,4.64E-05
42654827.72,2.61E-05
49362479.6,7.08E-05
87709588.19,9.43E-05
27104983.47,9.21E-05
75493919.4,5.96E-06
67202277.1,7.72E-05
79877846.65,6.91E-05
12893858.33,8.02E-05
36963677.14,2.51E-06
14442101.85,2.94E-05
9488893.187,3.08E-05
85926586.07,3.49E-05
77671198.36,6.25E-05
75798789.14,5.67E-05
68244853.22,9.87E-05
97019056.78,8.27E-05
12574975.87,8.06E-05
57305480.89,1.09E-05
70667916.63,6.04E-05
31777767.72,8.23E-05
15509165.29,6.56E-05
98372801.75,4.80E-05
66647206.73,2.15E-05
15309663.93,3.40E-05
29572154.72,1.13E-05
70612068.83,4.07E-05
92977524.84,8.47E-05
428594.6538,4.62E-05
72904751.46,6.59E-05
75100902.16,1.18E-05
11184842.76,9.09E-05
76291266.94,9.72E-05
84107289.45,2.72E-06
95401192.09,4.92E-06
49400638.93,7.17E-05
62592831.37,2.12E-05
99556085.71,4.58E-05
29844738.75,6.80E-05
72980540.84,4.22E-05
15954060.05,1.74E-05
94828650.59,9.13E-05
74439226.1,1.40E-05
13970114.09,8.51E-06
2921154.982,6.44E-05
5672717.13,7.24E-05
30073751.68,2.13E-05
45768850.11,7.68E-05
13476633.37,5.89E-05
36027089.78,5.21E-05
59585557.64,2.89E-05
37138978.66,9.22E-05
43961880.46,2.42E-05
26058243.13,3.39E-05
48527830,3.46E-05
21210578.77,6.84E-05
10483546.25,2.66E-05
61675199.24,3.84E-06
64013070.48,9.52E-05
18495665.54,9.30E-05
94319412.64,8.99E-06
22748125.78,2.97E-06
39275402.19,5.99E-05
2452506.401,5.88E-05
63287362,2.10E-05
23724779.19,3.17E-05
89007955.92,2.51E-05
34625330.96,7.42E-05
18821122.56,7.96E-05
80994005.06,5.76E-05
71326606.76,7.85E-05
89807399.05,1.25E-06
11012660.24,1.50E-05
70088758.01,6.37E-05
10721895.47,2.66E-05
24457817.37,6.83E-05
65555641.74,2.58E-05
9186986.475,8.76E-05
639759.8895,6.46E-05
80085197.07,2.02E-05
69236783.52,7.39E-05
55537103.63,4.84E-05
50597483.32,7.43E-05
48788778.46,2.76E-05
27423904.08,7.04E-05
37482785.47,2.71E-05
4807689.77,4.22E-05
57801188.09,9.01E-05
28903839.5,5.63E-06
45653191.97,3.11E-05
40939894.68,4.46E-05
98767888.36,5.04E-06
74421594.79,6.52E-05
11677735.85,7.32E-05
29376308.89,8.71E-05
73490383.63,7.96E-06
47412365.75,9.40E-05
14054190.63,1.73E-05
87550430.61,6.02E-05
15205193.81,5.57E-05
92287101.61,7.73E-05
92096409.97,3.42E-05
33995718.15,9.34E-05
5307166.806,3.09E-05
59504028.19,4.49E-05
29609365.1,8.88E-05
54195472.79,7.35E-05
48270286.5,9.48E-05
12813222.08,8.93E-05
29675811.87,2.59E-05
33420010.1,6.53E-05
92404256.98,2.07E-05
14167702.44,7.91E-05
15218387.42,8.62E-05
99177730.3,3.75E-06
24522738.82,6.44E-05
51074525.88,6.39E-05
94168686.96,4.24E-05
94898189.91,5.41E-06
70677125.49,7.77E-05
77150222.76,4.60E-05
22906701.78,9.80E-06
12503330.13,8.81E-05
27703156.55,4.85E-05
68612947.89,4.04E-05
52265024.33,1.22E-05
6160549.01,7.00E-05
52423967.75,3.34E-05
38151808.21,3.39E-05
54445879.5,6.75E-05
63112120.37,2.72E-06
54085948.99,3.80E-05
54463276.97,4.76E-05
31574532.95,7.23E-05
17226350.1,2.84E-05
80064047.44,7.82E-06
13616857.25,8.26E-05
80307708.43,8.86E-05
198784.2798,1.97E-05
10996308.35,5.46E-05
99320756.44,1.37E-05
29889839.79,7.52E-05
43182549.26,3.34E-05
529188.256,7.47E-05
90628710.6,4.74E-05
53951427.83,9.93E-05
7368599.459,1.98E-05
61448680.37,3.40E-05
36665764.56,3.05E-05
84667071.87,8.21E-05
64991076.45,5.73E-05
6896374.502,7.63E-05
62747173.73,3.38E-05
73813522.68,9.18E-05
76295029.7,1.16E-05
25722009.71,2.29E-05
15257035.43,7.40E-06
37156720.35,3.76E-05
3606644.347,6.12E-05
81667656.47,2.55E-05
92083265.49,4.24E-05
61774218.73,8.51E-05
33134264.38,8.60E-05
19089707.89,3.80E-05
49145938.33,7.69E-05
70565708.67,5.07E-05
33701110.44,3.80E-05
29706557.07,8.31E-05
35794832.14,3.22E-05
30354751.34,6.69E-05
1407665.885,5.02E-05
74778776.33,8.15E-05
50570719.19,4.23E-05
3112954.864,6.70E-05
21301163.62,6.41E-06
18004703.09,8.52E-05
11577533.71,8.50E-05
62218061.83,5.71E-05
96604957.62,1.50E-05
4073691.998,9.60E-05
76756047.28,8.43E-05
43612773.79,5.92E-05
62186181.31,7.22E-05
82287679.11,2.31E-05
75691550.45,7.20E-05
10788873.72,2.25E-05
92805202.98,8.48E-05
78015101.55,1.59E-05
59511260.65,7.40E-05
39454591.5,8.97E-05
40349923.94,2.72E-05
94056046.33,9.03E-05
87309315.94,5.57E-05
18786085.92,9.59E-05
27503854.06,3.80E-05
1874917.268,9.00E-05
64019523.61,3.89E-05
93807053.58,4.42E-05
93268678.19,3.83E-05
72432552.15,8.06E-05
41129229.66,4.42E-05
86227867.09,7.45E-05
47551011.14,3.64E-05
37544282.13,8.18E-05
63433391.8,6.13E-05
62092215.17,5.15E-05
81102118.33,8.18E-05
67150444.25,2.90E-05
40874909.48,4.23E-05
82441144.78,8.47E-05
47740657.27,8.79E-05
26895755.33,6.40E-06
41601906.92,5.08E-05
65551428.45,2.22E-05
9820369.837,2.53E-05
67637052.75,9.98E-05
90052688.32,1.90E-05
53347622.79,4.02E-05
23241737.65,5.83E-05
91663432.53,5.44E-05
18492254.89,1.63E-05
20193243.04,8.43E-05
34559553.52,3.87E-05
58592797.67,6.81E-05
10434485.84,7.88E-05
46674308.9,9.64E-05
61309384.46,3.45E-05
37329240.26,8.09E-05
9564332.573,2.24E-05
42556074.62,5.64E-05
99307446.45,2.99E-05
41004412.18,5.37E-05
41257135.65,3.58E-05
10984761.02,8.85E-05
30815080.46,9.29E-05
13021895.09,7.65E-05
62110117.2,1.48E-05
34486933.61,3.35E-05
56027904.93,3.81E-05
29026303.47,3.11E-05
96379120.19,1.21E-06
57894588.92,2.05E-05
10914150.92,1.26E-05
36127518.54,2.11E-05
53500093.07,9.91E-05
83692045.98,5.71E-05
27326405.87,6.39E-05
14837518.64,4.44E-05
